vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 514, j = 69, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1000
i = 590, j = 454, changeC4 = 1, changeKsp = 1.75, changeKsa = 2, changeKca = 20.5, changeKcp = 2.5 changeSa2 = 21, changeSp2 = 3, changeSa3 = 210, changeSp3 = 3, changeL3 = 1094
i = 1018, j = 71, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1202
i = 343, j = 192, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 39, changeKcp = 0 changeSa2 = 39, changeSp2 = 0, changeSa3 = 741, changeSp3 = 0, changeL3 = 1665
i = 268, j = 188, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 1463
i = 1330, j = 63, changeC4 = 14, changeKsp = 1.99902, changeKsa = 2, changeKca = 32.5, changeKcp = 6.40625 changeSa2 = 38, changeSp2 = 11, changeSa3 = 703, changeSp3 = 55, changeL3 = 1967
i = 83, j = 1, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 1118
i = 1079, j = 420, changeC4 = 20, changeKsp = 1.98438, changeKsa = 2, changeKca = 21.8125, changeKcp = 1.39062 changeSa2 = 30, changeSp2 = 7, changeSa3 = 435, changeSp3 = 21, changeL3 = 1815
i = 470, j = 22, changeC4 = 35, changeKsp = 1.99902, changeKsa = 2, changeKca = 18.6875, changeKcp = 3.48047 changeSa2 = 31, changeSp2 = 11, changeSa3 = 465, changeSp3 = 55, changeL3 = 2180
i = 340, j = 271, changeC4 = 83, changeKsp = 2, changeKsa = 2, changeKca = 14.8832, changeKcp = 10.0312 changeSa2 = 29, changeSp2 = 31, changeSa3 = 406, changeSp3 = 465, changeL3 = 3562
i = 1227, j = 28, changeC4 = 64, changeKsp = 2, changeKsa = 2, changeKca = 12.4414, changeKcp = 11.1875 changeSa2 = 29, changeSp2 = 32, changeSa3 = 406, changeSp3 = 496, changeL3 = 3198
i = 195, j = 15, changeC4 = 98, changeKsp = 1.99998, changeKsa = 2, changeKca = 10.9219, changeKcp = 1.67239 changeSa2 = 41, changeSp2 = 17, changeSa3 = 820, changeSp3 = 136, changeL3 = 2533
i = 170, j = 425, changeC4 = 9, changeKsp = 1.9375, changeKsa = 2, changeKca = 42.25, changeKcp = 1.875 changeSa2 = 46, changeSp2 = 5, changeSa3 = 1035, changeSp3 = 10, changeL3 = 1824
i = 878, j = 275, changeC4 = 17, changeKsp = 1.99219, changeKsa = 1.99999, changeKca = 12.3438, changeKcp = 2.51562 changeSa2 = 18, changeSp2 = 8, changeSa3 = 153, changeSp3 = 28, changeL3 = 1312
i = 98, j = 276, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1055
i = 250, j = 49, changeC4 = 10, changeKsp = 1.875, changeKsa = 2, changeKca = 34.875, changeKcp = 0.9375 changeSa2 = 39, changeSp2 = 4, changeSa3 = 741, changeSp3 = 6, changeL3 = 1837
i = 244, j = 380, changeC4 = 37, changeKsp = 1.99976, changeKsa = 2, changeKca = 18.5, changeKcp = 3.35938 changeSa2 = 30, changeSp2 = 13, changeSa3 = 435, changeSp3 = 78, changeL3 = 1946
i = 440, j = 212, changeC4 = 14, changeKsp = 1, changeKsa = 2, changeKca = 38, changeKcp = 6.10352e-05 changeSa2 = 45, changeSp2 = 1, changeSa3 = 990, changeSp3 = 0, changeL3 = 2083
i = 171, j = 128, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 23, changeKcp = 0 changeSa2 = 23, changeSp2 = 0, changeSa3 = 253, changeSp3 = 0, changeL3 = 1040
i = 91, j = 310, changeC4 = 14, changeKsp = 1.98438, changeKsa = 2, changeKca = 29.8125, changeKcp = 2.40625 changeSa2 = 35, changeSp2 = 7, changeSa3 = 595, changeSp3 = 21, changeL3 = 1887
i = 1131, j = 350, changeC4 = 30, changeKsp = 1.99994, changeKsa = 2, changeKca = 22.1875, changeKcp = 6.64844 changeSa2 = 34, changeSp2 = 15, changeSa3 = 561, changeSp3 = 105, changeL3 = 2333
i = 1313, j = 240, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1369
i = 1223, j = 419, changeC4 = 11, changeKsp = 1.9375, changeKsa = 2, changeKca = 28, changeKcp = 1.6875 changeSa2 = 33, changeSp2 = 5, changeSa3 = 528, changeSp3 = 10, changeL3 = 1589
i = 1224, j = 295, changeC4 = 164, changeKsp = 2, changeKsa = 2, changeKca = 4.93019, changeKcp = 2.05078 changeSa2 = 29, changeSp2 = 39, changeSa3 = 406, changeSp3 = 741, changeL3 = 3532
i = 494, j = 333, changeC4 = 12, changeKsp = 1.9375, changeKsa = 2, changeKca = 31, changeKcp = 1.40625 changeSa2 = 37, changeSp2 = 5, changeSa3 = 666, changeSp3 = 10, changeL3 = 1776
i = 1056, j = 77, changeC4 = 25, changeKsp = 1.96875, changeKsa = 2, changeKca = 40.125, changeKcp = 1.12512 changeSa2 = 51, changeSp2 = 6, changeSa3 = 1275, changeSp3 = 15, changeL3 = 2667
i = 1, j = 393, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1423
i = 828, j = 259, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 26, changeKcp = 0.3125 changeSa2 = 29, changeSp2 = 2, changeSa3 = 406, changeSp3 = 1, changeL3 = 1285
i = 1387, j = 262, changeC4 = 251, changeKsp = 2, changeKsa = 2, changeKca = 4.60954, changeKcp = 5.729 changeSa2 = 33, changeSp2 = 56, changeSa3 = 528, changeSp3 = 1540, changeL3 = 5173
i = 348, j = 183, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 37, changeKcp = 0 changeSa2 = 37, changeSp2 = 0, changeSa3 = 666, changeSp3 = 0, changeL3 = 1345
i = 539, j = 75, changeC4 = 57, changeKsp = 1.9375, changeKsa = 2, changeKca = 12.4062, changeKcp = 0.0634766 changeSa2 = 35, changeSp2 = 5, changeSa3 = 595, changeSp3 = 10, changeL3 = 1993
i = 176, j = 30, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 37, changeKcp = 0 changeSa2 = 37, changeSp2 = 0, changeSa3 = 666, changeSp3 = 0, changeL3 = 1391
i = 1061, j = 444, changeC4 = 82, changeKsp = 2, changeKsa = 2, changeKca = 8.35938, changeKcp = 5.80469 changeSa2 = 28, changeSp2 = 26, changeSa3 = 378, changeSp3 = 325, changeL3 = 2847
i = 1422, j = 5, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 41, changeKcp = 0 changeSa2 = 41, changeSp2 = 0, changeSa3 = 820, changeSp3 = 0, changeL3 = 1504
i = 752, j = 150, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1309
i = 981, j = 441, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 26.5, changeKcp = 0.125 changeSa2 = 28, changeSp2 = 1, changeSa3 = 378, changeSp3 = 0, changeL3 = 1273
i = 281, j = 268, changeC4 = 15, changeKsp = 1.99805, changeKsa = 2, changeKca = 26.0625, changeKcp = 4.5625 changeSa2 = 31, changeSp2 = 10, changeSa3 = 465, changeSp3 = 45, changeL3 = 1895
i = 504, j = 171, changeC4 = 31, changeKsp = 1.96875, changeKsa = 2, changeKca = 29.1875, changeKcp = 0.378906 changeSa2 = 42, changeSp2 = 6, changeSa3 = 861, changeSp3 = 15, changeL3 = 2027
i = 927, j = 1, changeC4 = 26, changeKsp = 1.9375, changeKsa = 2, changeKca = 18.0938, changeKcp = 0.238281 changeSa2 = 27, changeSp2 = 5, changeSa3 = 351, changeSp3 = 10, changeL3 = 1464
i = 1156, j = 354, changeC4 = 19, changeKsp = 1.99805, changeKsa = 2, changeKca = 13.9375, changeKcp = 4.03125 changeSa2 = 21, changeSp2 = 10, changeSa3 = 210, changeSp3 = 45, changeL3 = 1286
i = 433, j = 57, changeC4 = 36, changeKsp = 1.99219, changeKsa = 2, changeKca = 18.9375, changeKcp = 1.05078 changeSa2 = 31, changeSp2 = 8, changeSa3 = 465, changeSp3 = 28, changeL3 = 2262
i = 1107, j = 223, changeC4 = 29, changeKsp = 1.99219, changeKsa = 2, changeKca = 21.875, changeKcp = 2.20361 changeSa2 = 33, changeSp2 = 8, changeSa3 = 528, changeSp3 = 28, changeL3 = 1829
i = 1419, j = 86, changeC4 = 80, changeKsp = 1.99994, changeKsa = 2, changeKca = 19.9458, changeKcp = 1.16162 changeSa2 = 41, changeSp2 = 15, changeSa3 = 820, changeSp3 = 105, changeL3 = 2833
i = 374, j = 446, changeC4 = 7, changeKsp = 1.9375, changeKsa = 2, changeKca = 32.5, changeKcp = 2.8125 changeSa2 = 36, changeSp2 = 5, changeSa3 = 630, changeSp3 = 10, changeL3 = 1396
i = 654, j = 423, changeC4 = 4, changeKsp = 1.5, changeKsa = 2, changeKca = 39, changeKcp = 0.5 changeSa2 = 41, changeSp2 = 2, changeSa3 = 820, changeSp3 = 1, changeL3 = 1784
i = 142, j = 391, changeC4 = 280, changeKsp = 2, changeKsa = 2, changeKca = 10.625, changeKcp = 32.6719 changeSa2 = 21, changeSp2 = 121, changeSa3 = 210, changeSp3 = 7260, changeL3 = 7749
i = 920, j = 182, changeC4 = 80, changeKsp = 2, changeKsa = 2, changeKca = 23.8848, changeKcp = 4.50391 changeSa2 = 43, changeSp2 = 25, changeSa3 = 903, changeSp3 = 300, changeL3 = 3753
i = 859, j = 359, changeC4 = 12, changeKsp = 1.99999, changeKsa = 1.99998, changeKca = 12.625, changeKcp = 13 changeSa2 = 17, changeSp2 = 18, changeSa3 = 136, changeSp3 = 153, changeL3 = 1465
i = 954, j = 412, changeC4 = 14, changeKsp = 1.75, changeKsa = 2, changeKca = 19.125, changeKcp = 0.376953 changeSa2 = 25, changeSp2 = 3, changeSa3 = 300, changeSp3 = 3, changeL3 = 1407
i = 967, j = 38, changeC4 = 3, changeKsp = 1.5, changeKsa = 2, changeKca = 38.5, changeKcp = 0.75 changeSa2 = 40, changeSp2 = 2, changeSa3 = 780, changeSp3 = 1, changeL3 = 1588
i = 1379, j = 309, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1240
i = 192, j = 268, changeC4 = 41, changeKsp = 1.99997, changeKsa = 2, changeKca = 18.8594, changeKcp = 5.00781 changeSa2 = 31, changeSp2 = 16, changeSa3 = 465, changeSp3 = 120, changeL3 = 2318
i = 834, j = 265, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 34, changeKcp = 0 changeSa2 = 34, changeSp2 = 0, changeSa3 = 561, changeSp3 = 0, changeL3 = 1449
i = 297, j = 177, changeC4 = 71, changeKsp = 2, changeKsa = 2, changeKca = 11.1379, changeKcp = 8.75 changeSa2 = 24, changeSp2 = 30, changeSa3 = 276, changeSp3 = 435, changeL3 = 3056
i = 1021, j = 335, changeC4 = 17, changeKsp = 1.99951, changeKsa = 2, changeKca = 21.6406, changeKcp = 5.3125 changeSa2 = 27, changeSp2 = 12, changeSa3 = 351, changeSp3 = 66, changeL3 = 1790
i = 543, j = 363, changeC4 = 9, changeKsp = 1.9375, changeKsa = 2, changeKca = 27.75, changeKcp = 1.75 changeSa2 = 32, changeSp2 = 5, changeSa3 = 496, changeSp3 = 10, changeL3 = 1168
i = 717, j = 397, changeC4 = 31, changeKsp = 1.99805, changeKsa = 2, changeKca = 26.3125, changeKcp = 1.875 changeSa2 = 38, changeSp2 = 10, changeSa3 = 703, changeSp3 = 45, changeL3 = 2044
i = 486, j = 293, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 50.5, changeKcp = 0.375 changeSa2 = 53, changeSp2 = 2, changeSa3 = 1378, changeSp3 = 1, changeL3 = 2286
i = 1068, j = 298, changeC4 = 180, changeKsp = 2, changeKsa = 2, changeKca = 12.7453, changeKcp = 17.8867 changeSa2 = 38, changeSp2 = 65, changeSa3 = 703, changeSp3 = 2080, changeL3 = 6198
i = 954, j = 292, changeC4 = 14, changeKsp = 1.75, changeKsa = 2, changeKca = 16.125, changeKcp = 0.171875 changeSa2 = 22, changeSp2 = 3, changeSa3 = 231, changeSp3 = 3, changeL3 = 898
i = 995, j = 22, changeC4 = 23, changeKsp = 1.99805, changeKsa = 2, changeKca = 22.6875, changeKcp = 2.84375 changeSa2 = 31, changeSp2 = 10, changeSa3 = 465, changeSp3 = 45, changeL3 = 2148
i = 114, j = 121, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 41, changeKcp = 0 changeSa2 = 41, changeSp2 = 0, changeSa3 = 820, changeSp3 = 0, changeL3 = 1683
i = 774, j = 301, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 49, changeKcp = 0 changeSa2 = 49, changeSp2 = 0, changeSa3 = 1176, changeSp3 = 0, changeL3 = 1814
i = 666, j = 199, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 30, changeKcp = 0 changeSa2 = 30, changeSp2 = 0, changeSa3 = 435, changeSp3 = 0, changeL3 = 1387
i = 353, j = 244, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1247
i = 235, j = 147, changeC4 = 11, changeKsp = 1.5, changeKsa = 2, changeKca = 34, changeKcp = 0.046875 changeSa2 = 39, changeSp2 = 2, changeSa3 = 741, changeSp3 = 1, changeL3 = 1603
i = 1378, j = 58, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 20, changeKcp = 0.0625 changeSa2 = 22, changeSp2 = 1, changeSa3 = 231, changeSp3 = 0, changeL3 = 1111
i = 467, j = 323, changeC4 = 178, changeKsp = 2, changeKsa = 2, changeKca = 2.39668, changeKcp = 6.10205 changeSa2 = 28, changeSp2 = 48, changeSa3 = 378, changeSp3 = 1128, changeL3 = 4221
i = 1293, j = 36, changeC4 = 23, changeKsp = 1.96875, changeKsa = 2, changeKca = 24, changeKcp = 0.960938 changeSa2 = 32, changeSp2 = 6, changeSa3 = 496, changeSp3 = 15, changeL3 = 1742
i = 1397, j = 293, changeC4 = 19, changeKsp = 1.9375, changeKsa = 2, changeKca = 44.625, changeKcp = 0.632812 changeSa2 = 53, changeSp2 = 5, changeSa3 = 1378, changeSp3 = 10, changeL3 = 2550
i = 1023, j = 414, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1278
i = 596, j = 385, changeC4 = 26, changeKsp = 1.99951, changeKsa = 2, changeKca = 36.5312, changeKcp = 3.78125 changeSa2 = 46, changeSp2 = 12, changeSa3 = 1035, changeSp3 = 66, changeL3 = 2525
i = 707, j = 240, changeC4 = 45, changeKsp = 1.99988, changeKsa = 2, changeKca = 18.25, changeKcp = 2.92969 changeSa2 = 32, changeSp2 = 14, changeSa3 = 496, changeSp3 = 91, changeL3 = 2315
i = 414, j = 141, changeC4 = 11, changeKsp = 1.75, changeKsa = 2, changeKca = 25.625, changeKcp = 0.5625 changeSa2 = 30, changeSp2 = 3, changeSa3 = 435, changeSp3 = 3, changeL3 = 1752
i = 114, j = 235, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 36, changeKcp = 0 changeSa2 = 36, changeSp2 = 0, changeSa3 = 630, changeSp3 = 0, changeL3 = 1919
i = 1356, j = 31, changeC4 = 20, changeKsp = 1.96875, changeKsa = 2, changeKca = 24.375, changeKcp = 1 changeSa2 = 32, changeSp2 = 6, changeSa3 = 496, changeSp3 = 15, changeL3 = 1451
i = 1281, j = 421, changeC4 = 125, changeKsp = 2, changeKsa = 2, changeKca = 7.27136, changeKcp = 27.6329 changeSa2 = 27, changeSp2 = 66, changeSa3 = 351, changeSp3 = 2145, changeL3 = 5069
i = 784, j = 229, changeC4 = 14, changeKsp = 1.99609, changeKsa = 2, changeKca = 34.875, changeKcp = 4.5625 changeSa2 = 41, changeSp2 = 9, changeSa3 = 820, changeSp3 = 36, changeL3 = 2251
i = 1351, j = 75, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 32.25, changeKcp = 0.25 changeSa2 = 35, changeSp2 = 2, changeSa3 = 595, changeSp3 = 1, changeL3 = 1821
i = 1139, j = 322, changeC4 = 11, changeKsp = 1.875, changeKsa = 2, changeKca = 28, changeKcp = 0.90625 changeSa2 = 33, changeSp2 = 4, changeSa3 = 528, changeSp3 = 6, changeL3 = 1720
i = 34, j = 79, changeC4 = 14, changeKsp = 1.99976, changeKsa = 2, changeKca = 24.1562, changeKcp = 7.625 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1942
i = 526, j = 312, changeC4 = 27, changeKsp = 1.99805, changeKsa = 2, changeKca = 24.125, changeKcp = 1.84375 changeSa2 = 33, changeSp2 = 10, changeSa3 = 528, changeSp3 = 45, changeL3 = 2253
i = 629, j = 278, changeC4 = 113, changeKsp = 1.99997, changeKsa = 2, changeKca = 11.707, changeKcp = 0.488281 changeSa2 = 43, changeSp2 = 16, changeSa3 = 903, changeSp3 = 120, changeL3 = 2887
i = 729, j = 370, changeC4 = 13, changeKsp = 1.9375, changeKsa = 2, changeKca = 25.125, changeKcp = 1.82812 changeSa2 = 31, changeSp2 = 5, changeSa3 = 465, changeSp3 = 10, changeL3 = 1589
i = 1078, j = 35, changeC4 = 144, changeKsp = 2, changeKsa = 2, changeKca = 6.18463, changeKcp = 3.68567 changeSa2 = 31, changeSp2 = 32, changeSa3 = 465, changeSp3 = 496, changeL3 = 3855
i = 492, j = 176, changeC4 = 48, changeKsp = 1.99999, changeKsa = 2, changeKca = 16.0161, changeKcp = 3.75781 changeSa2 = 29, changeSp2 = 18, changeSa3 = 406, changeSp3 = 153, changeL3 = 2168
i = 625, j = 42, changeC4 = 4, changeKsp = 1.5, changeKsa = 2, changeKca = 22.25, changeKcp = 0.5 changeSa2 = 24, changeSp2 = 2, changeSa3 = 276, changeSp3 = 1, changeL3 = 971
i = 757, j = 394, changeC4 = 15, changeKsp = 1.9375, changeKsa = 2, changeKca = 23.25, changeKcp = 0.96875 changeSa2 = 30, changeSp2 = 5, changeSa3 = 435, changeSp3 = 10, changeL3 = 1692
i = 734, j = 59, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1188
i = 983, j = 9, changeC4 = 49, changeKsp = 1.99998, changeKsa = 2, changeKca = 22.6953, changeKcp = 4.24219 changeSa2 = 35, changeSp2 = 17, changeSa3 = 595, changeSp3 = 136, changeL3 = 2581
i = 378, j = 94, changeC4 = 13, changeKsp = 1.875, changeKsa = 2, changeKca = 25.25, changeKcp = 0.5 changeSa2 = 30, changeSp2 = 4, changeSa3 = 435, changeSp3 = 6, changeL3 = 1849
i = 111, j = 132, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1131
i = 154, j = 34, changeC4 = 94, changeKsp = 2, changeKsa = 2, changeKca = 16.88, changeKcp = 15.4688 changeSa2 = 38, changeSp2 = 42, changeSa3 = 703, changeSp3 = 861, changeL3 = 4358
i = 44, j = 45, changeC4 = 235, changeKsp = 2, changeKsa = 2, changeKca = 3.31561, changeKcp = 0.899658 changeSa2 = 32, changeSp2 = 38, changeSa3 = 496, changeSp3 = 703, changeL3 = 3480
i = 959, j = 123, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 29, changeKcp = 0.015625 changeSa2 = 32, changeSp2 = 1, changeSa3 = 496, changeSp3 = 0, changeL3 = 1502
i = 806, j = 271, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1591
i = 1324, j = 109, changeC4 = 32, changeKsp = 2, changeKsa = 2, changeKca = 23.3281, changeKcp = 10.7188 changeSa2 = 34, changeSp2 = 22, changeSa3 = 561, changeSp3 = 231, changeL3 = 2906
i = 69, j = 200, changeC4 = 16, changeKsp = 1.96875, changeKsa = 2, changeKca = 29.5, changeKcp = 1.40625 changeSa2 = 37, changeSp2 = 6, changeSa3 = 666, changeSp3 = 15, changeL3 = 1931
i = 31, j = 236, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 27, changeKcp = 0.015625 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1606
i = 775, j = 44, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 40, changeKcp = 0 changeSa2 = 40, changeSp2 = 0, changeSa3 = 780, changeSp3 = 0, changeL3 = 1616
i = 1335, j = 346, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 26.5, changeKcp = 0.5 changeSa2 = 27, changeSp2 = 1, changeSa3 = 351, changeSp3 = 0, changeL3 = 1022
i = 998, j = 356, changeC4 = 13, changeKsp = 1.98438, changeKsa = 2, changeKca = 23.625, changeKcp = 3.4375 changeSa2 = 29, changeSp2 = 7, changeSa3 = 406, changeSp3 = 21, changeL3 = 1574
i = 922, j = 99, changeC4 = 21, changeKsp = 1.98438, changeKsa = 2, changeKca = 27.75, changeKcp = 2.43848 changeSa2 = 37, changeSp2 = 7, changeSa3 = 666, changeSp3 = 21, changeL3 = 1701
i = 514, j = 289, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 930
i = 240, j = 289, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 930
i = 1312, j = 109, changeC4 = 59, changeKsp = 1.99976, changeKsa = 2, changeKca = 17.707, changeKcp = 1.30469 changeSa2 = 34, changeSp2 = 13, changeSa3 = 561, changeSp3 = 78, changeL3 = 2381
i = 824, j = 447, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1167
i = 1028, j = 145, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 42, changeKcp = 0.25 changeSa2 = 43, changeSp2 = 1, changeSa3 = 903, changeSp3 = 0, changeL3 = 1944
i = 1071, j = 31, changeC4 = 178, changeKsp = 2, changeKsa = 2, changeKca = 9.18263, changeKcp = 15.1299 changeSa2 = 32, changeSp2 = 57, changeSa3 = 496, changeSp3 = 1596, changeL3 = 4887
i = 1038, j = 208, changeC4 = 1, changeKsp = 1.5, changeKsa = 2, changeKca = 26.5, changeKcp = 1.5 changeSa2 = 27, changeSp2 = 2, changeSa3 = 351, changeSp3 = 1, changeL3 = 1132
i = 421, j = 73, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 45, changeKcp = 0 changeSa2 = 45, changeSp2 = 0, changeSa3 = 990, changeSp3 = 0, changeL3 = 2155
i = 1, j = 195, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 921
i = 852, j = 139, changeC4 = 161, changeKsp = 2, changeKsa = 2, changeKca = 5.92389, changeKcp = 12.835 changeSa2 = 35, changeSp2 = 50, changeSa3 = 595, changeSp3 = 1225, changeL3 = 5022
i = 831, j = 140, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 30.5, changeKcp = 0.5 changeSa2 = 31, changeSp2 = 1, changeSa3 = 465, changeSp3 = 0, changeL3 = 1658
i = 724, j = 126, changeC4 = 35, changeKsp = 1.99998, changeKsa = 2, changeKca = 12.4375, changeKcp = 6.39062 changeSa2 = 24, changeSp2 = 17, changeSa3 = 276, changeSp3 = 136, changeL3 = 2276
