vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 1431, j = 622, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 16.5, changeKcp = 1.5, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 83
i = 3944, j = 651, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 31
i = 594, j = 582, changeC4 = 1, changeKsp = 1.875, changeKsa = 1.99998, changeKca = 16.5, changeKcp = 3.5, changeSa2 = 17, changeSp2 = 4, changeSa3 = 136, changeSp3 = 6, changeL3 = 138
i = 5404, j = 47, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 59
i = 3924, j = 406, changeC4 = 0, changeKsp = 0, changeKsa = 1.98438, changeKca = 7, changeKcp = 0, changeSa2 = 7, changeSp2 = 0, changeSa3 = 21, changeSp3 = 0, changeL3 = 11
i = 2237, j = 263, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 44
i = 515, j = 125, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 81
i = 799, j = 553, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 70
i = 5253, j = 706, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 52
i = 4719, j = 443, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 75
i = 5489, j = 621, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 72
i = 1516, j = 178, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 64
i = 1443, j = 8, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 37
i = 680, j = 147, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 20
i = 4393, j = 340, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 44
i = 5527, j = 208, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 71
i = 148, j = 279, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 37
i = 3557, j = 465, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 32
i = 1939, j = 85, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 38
i = 2137, j = 429, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 59
i = 4431, j = 710, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 19
i = 3267, j = 72, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 73
i = 3420, j = 469, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 27, changeKcp = 2, changeSa2 = 27, changeSp2 = 2, changeSa3 = 351, changeSp3 = 1, changeL3 = 104
i = 4526, j = 209, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99994, changeKca = 15, changeKcp = 3, changeSa2 = 15, changeSp2 = 3, changeSa3 = 105, changeSp3 = 3, changeL3 = 100
i = 4982, j = 745, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 52
i = 4255, j = 727, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 42
i = 5676, j = 166, changeC4 = 0, changeKsp = 0, changeKsa = 1.98438, changeKca = 7, changeKcp = 0, changeSa2 = 7, changeSp2 = 0, changeSa3 = 21, changeSp3 = 0, changeL3 = 6
i = 5915, j = 386, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 49
i = 1597, j = 407, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 7.5, changeKcp = 1.5, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 58
i = 1015, j = 166, changeC4 = 0, changeKsp = 0, changeKsa = 1.98438, changeKca = 7, changeKcp = 0, changeSa2 = 7, changeSp2 = 0, changeSa3 = 21, changeSp3 = 0, changeL3 = 6
i = 5910, j = 608, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 13
i = 4540, j = 748, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 20
i = 2118, j = 506, changeC4 = 0, changeKsp = 0, changeKsa = 1.99998, changeKca = 17, changeKcp = 0, changeSa2 = 17, changeSp2 = 0, changeSa3 = 136, changeSp3 = 0, changeL3 = 21
i = 1839, j = 672, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 100
i = 4467, j = 448, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 21, changeKcp = 1, changeSa2 = 21, changeSp2 = 1, changeSa3 = 210, changeSp3 = 0, changeL3 = 61
i = 3148, j = 670, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 77
i = 3947, j = 461, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 35
i = 5267, j = 647, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 14.5, changeKcp = 1.5, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 74
i = 3715, j = 199, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 39
i = 1218, j = 237, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 19, changeKcp = 2, changeSa2 = 19, changeSp2 = 2, changeSa3 = 171, changeSp3 = 1, changeL3 = 81
i = 2930, j = 608, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 30
i = 2682, j = 104, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99998, changeKca = 17, changeKcp = 3, changeSa2 = 17, changeSp2 = 3, changeSa3 = 136, changeSp3 = 3, changeL3 = 106
i = 4706, j = 685, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 74
i = 169, j = 644, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 45
i = 2627, j = 95, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0, changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 21
i = 1223, j = 86, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 60
i = 2599, j = 374, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99988, changeKca = 14, changeKcp = 4, changeSa2 = 14, changeSp2 = 4, changeSa3 = 91, changeSp3 = 6, changeL3 = 123
i = 2848, j = 329, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 36
i = 1815, j = 25, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99951, changeKca = 12, changeKcp = 4, changeSa2 = 12, changeSp2 = 4, changeSa3 = 66, changeSp3 = 6, changeL3 = 114
i = 504, j = 496, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 67
i = 3079, j = 673, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 48
i = 5394, j = 688, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 51
i = 3172, j = 737, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 33
i = 471, j = 76, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 30
i = 3129, j = 518, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 60
i = 648, j = 21, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 30
i = 1291, j = 698, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 63
i = 1480, j = 602, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 22
i = 4263, j = 251, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 75
i = 2320, j = 354, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99994, changeKca = 15, changeKcp = 4, changeSa2 = 15, changeSp2 = 4, changeSa3 = 105, changeSp3 = 6, changeL3 = 121
i = 111, j = 630, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 29
i = 1908, j = 297, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 20, changeKcp = 1, changeSa2 = 20, changeSp2 = 1, changeSa3 = 190, changeSp3 = 0, changeL3 = 70
i = 1204, j = 683, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 42
i = 3216, j = 60, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 61
i = 1052, j = 18, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 30
i = 4833, j = 663, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 68
i = 1265, j = 249, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 82
i = 4861, j = 396, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 37
i = 4918, j = 234, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 19, changeKcp = 0, changeSa2 = 19, changeSp2 = 0, changeSa3 = 171, changeSp3 = 0, changeL3 = 19
i = 3576, j = 419, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99805, changeKca = 10, changeKcp = 4, changeSa2 = 10, changeSp2 = 4, changeSa3 = 45, changeSp3 = 6, changeL3 = 120
i = 805, j = 206, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 73
i = 777, j = 666, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 28
i = 3963, j = 654, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 11.5, changeKcp = 1.5, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 68
i = 5918, j = 75, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 64
i = 4919, j = 396, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 10
i = 3268, j = 532, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 79
i = 2948, j = 140, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 79
i = 1976, j = 93, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 18, changeKcp = 2, changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 89
i = 701, j = 363, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 19
i = 603, j = 737, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 19
i = 5199, j = 431, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 71
i = 5460, j = 56, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 39
i = 1245, j = 689, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 56
i = 1413, j = 630, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 23
i = 200, j = 361, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 35
i = 4081, j = 648, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 51
i = 2334, j = 653, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 42
i = 4013, j = 455, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.99994, changeKca = 15, changeKcp = 5, changeSa2 = 15, changeSp2 = 5, changeSa3 = 105, changeSp3 = 10, changeL3 = 146
i = 5774, j = 222, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 51
i = 3171, j = 305, changeC4 = 0, changeKsp = 1, changeKsa = 1.99999, changeKca = 18, changeKcp = 1, changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 57
i = 3174, j = 509, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 18
i = 4862, j = 418, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 13, changeKcp = 1, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 66
i = 5008, j = 231, changeC4 = 0, changeKsp = 0, changeKsa = 1.99951, changeKca = 12, changeKcp = 0, changeSa2 = 12, changeSp2 = 0, changeSa3 = 66, changeSp3 = 0, changeL3 = 15
i = 5689, j = 88, changeC4 = 0, changeKsp = 0, changeKsa = 1.99805, changeKca = 10, changeKcp = 0, changeSa2 = 10, changeSp2 = 0, changeSa3 = 45, changeSp3 = 0, changeL3 = 11
i = 1579, j = 262, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 18, changeKcp = 2, changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 92
i = 2075, j = 30, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 37
i = 4701, j = 115, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 46
i = 3065, j = 238, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 44
i = 4895, j = 617, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 40
i = 4817, j = 541, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 7
i = 1789, j = 182, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 60
i = 3895, j = 482, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99998, changeKca = 17, changeKcp = 4, changeSa2 = 17, changeSp2 = 4, changeSa3 = 136, changeSp3 = 6, changeL3 = 134
i = 3022, j = 206, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 47
i = 892, j = 95, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 21, changeKcp = 1, changeSa2 = 21, changeSp2 = 1, changeSa3 = 210, changeSp3 = 0, changeL3 = 49
i = 2952, j = 359, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 54
i = 5747, j = 318, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 42
i = 1681, j = 2, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 76
i = 996, j = 63, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 25
i = 151, j = 396, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99609, changeKca = 9, changeKcp = 3, changeSa2 = 9, changeSp2 = 3, changeSa3 = 36, changeSp3 = 3, changeL3 = 75
i = 5603, j = 7, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 38
i = 2381, j = 718, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 51
i = 3830, j = 702, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 13, changeKcp = 1, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 74
