vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 14, j = 10, changeC4 = 11, changeKsp = 1.98438, changeKsa = 1.75, changeKca = 0.507812, changeKcp = 2.5, changeSa2 = 3, changeSp2 = 7, changeSa3 = 3, changeSp3 = 21, changeL3 = 128
i = 8, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 25
i = 29, j = 38, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 22
i = 23, j = 37, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 22
i = 25, j = 11, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 63
i = 3, j = 23, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 8.25, changeKcp = 0.625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 96
i = 83, j = 29, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.5, changeKca = 1.5, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 37
i = 15, j = 24, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 61
i = 36, j = 32, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 28
i = 55, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 14
i = 27, j = 0, changeC4 = 17, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 0.00878906, changeKcp = 5.25, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 182
i = 24, j = 9, changeC4 = 1, changeKsp = 1, changeKsa = 1.99976, changeKca = 12.5, changeKcp = 0.5, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 117
i = 16, j = 6, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 16, changeKcp = 0.3125, changeSa2 = 19, changeSp2 = 2, changeSa3 = 171, changeSp3 = 1, changeL3 = 147
i = 58, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 17
i = 26, j = 28, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 32
i = 3, j = 37, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 29
i = 22, j = 8, changeC4 = 11, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 7.25, changeKcp = 0.046875, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 129
i = 86, j = 29, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 41
i = 64, j = 28, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.875, changeKca = 3, changeKcp = 1, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 70
i = 11, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 40
i = 70, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 13
i = 61, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 4
i = 47, j = 15, changeC4 = 17, changeKsp = 1.98438, changeKsa = 1.99805, changeKca = 4.875, changeKcp = 2.92188, changeSa2 = 10, changeSp2 = 7, changeSa3 = 45, changeSp3 = 21, changeL3 = 204
i = 51, j = 10, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.75, changeKca = 1.25, changeKcp = 1.25, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 81
i = 49, j = 32, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.5, changeKcp = 1.5, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 47
i = 12, j = 6, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 16.5, changeKcp = 0.3125, changeSa2 = 19, changeSp2 = 2, changeSa3 = 171, changeSp3 = 1, changeL3 = 162
i = 51, j = 39, changeC4 = 1, changeKsp = 1.75, changeKsa = 1, changeKca = 0.5, changeKcp = 2.5, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 55
i = 50, j = 2, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 97
i = 80, j = 1, changeC4 = 1, changeKsp = 1, changeKsa = 1.99902, changeKca = 10.5, changeKcp = 0.5, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 80
i = 12, j = 41, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 43
i = 23, j = 5, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 13, changeKcp = 1.25, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 112
i = 28, j = 0, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 31
i = 55, j = 24, changeC4 = 1, changeKsp = 1, changeKsa = 1.96875, changeKca = 5.5, changeKcp = 0.5, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 67
i = 60, j = 23, changeC4 = 2, changeKsp = 1, changeKsa = 1.99805, changeKca = 9, changeKcp = 0.25, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 74
i = 66, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 20
i = 39, j = 23, changeC4 = 2, changeKsp = 1, changeKsa = 1.99805, changeKca = 9, changeKcp = 0.25, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 82
i = 83, j = 21, changeC4 = 2, changeKsp = 1.75, changeKsa = 1.875, changeKca = 3.25, changeKcp = 2, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 54
i = 45, j = 29, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 23
i = 3, j = 37, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 29
i = 73, j = 32, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 42
i = 56, j = 10, changeC4 = 13, changeKsp = 1.99988, changeKsa = 1.75, changeKca = 1.12598, changeKcp = 8.25, changeSa2 = 3, changeSp2 = 14, changeSa3 = 3, changeSp3 = 91, changeL3 = 174
i = 45, j = 31, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 39
i = 3, j = 24, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 5.5, changeKcp = 1.5, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 83
i = 51, j = 27, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.9375, changeKca = 3.75, changeKcp = 1.75, changeSa2 = 5, changeSp2 = 3, changeSa3 = 10, changeSp3 = 3, changeL3 = 63
i = 39, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 20
i = 58, j = 13, changeC4 = 1, changeKsp = 1, changeKsa = 1.99219, changeKca = 7.5, changeKcp = 0.5, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 98
i = 42, j = 26, changeC4 = 7, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 5, changeKcp = 1.375, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 145
i = 75, j = 22, changeC4 = 10, changeKsp = 1.75, changeKsa = 1.96875, changeKca = 2.375, changeKcp = 0.40625, changeSa2 = 6, changeSp2 = 3, changeSa3 = 15, changeSp3 = 3, changeL3 = 139
i = 42, j = 23, changeC4 = 10, changeKsp = 1.875, changeKsa = 1.99805, changeKca = 6.5, changeKcp = 0.75, changeSa2 = 10, changeSp2 = 4, changeSa3 = 45, changeSp3 = 6, changeL3 = 141
i = 32, j = 31, changeC4 = 3, changeKsp = 1.875, changeKsa = 1.5, changeKca = 1.125, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 86
i = 41, j = 3, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 20
i = 3, j = 26, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 7, changeKcp = 1.25, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 104
i = 43, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 41
i = 30, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 12
i = 76, j = 4, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 22.75, changeKcp = 0.5625, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 176
i = 30, j = 9, changeC4 = 5, changeKsp = 1, changeKsa = 1.99976, changeKca = 10.5, changeKcp = 0.03125, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 122
i = 55, j = 0, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 36
i = 79, j = 24, changeC4 = 3, changeKsp = 1, changeKsa = 1.96875, changeKca = 4.5, changeKcp = 0.125, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 79
i = 66, j = 26, changeC4 = 3, changeKsp = 1, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 0.125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 92
i = 87, j = 11, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 1.5, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 83
i = 43, j = 27, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 23
i = 69, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 25
i = 68, j = 1, changeC4 = 19, changeKsp = 1.99219, changeKsa = 1.99902, changeKca = 5.96875, changeKcp = 2.25, changeSa2 = 11, changeSp2 = 8, changeSa3 = 55, changeSp3 = 28, changeL3 = 214
i = 90, j = 21, changeC4 = 5, changeKsp = 1.99805, changeKsa = 1.875, changeKca = 2.5625, changeKcp = 7.75, changeSa2 = 4, changeSp2 = 10, changeSa3 = 6, changeSp3 = 45, changeL3 = 121
i = 65, j = 7, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7, changeKcp = 1.01562, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 110
i = 21, j = 17, changeC4 = 3, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 2.125, changeKcp = 3.5, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 107
i = 31, j = 36, changeC4 = 6, changeKsp = 1.875, changeKsa = 1.5, changeKca = 0.3125, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 86
i = 73, j = 16, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 105
i = 69, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 56
i = 76, j = 34, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.25, changeKcp = 1, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 49
i = 17, j = 30, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.5, changeKcp = 1.5, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 76
i = 70, j = 25, changeC4 = 1, changeKsp = 1, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 0.5, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 60
i = 48, j = 8, changeC4 = 5, changeKsp = 1, changeKsa = 1.99951, changeKca = 9.5, changeKcp = 0.03125, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 118
i = 3, j = 22, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 4.5, changeKcp = 0.5, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 109
i = 18, j = 41, changeC4 = 1, changeKsp = 1.75, changeKsa = 1, changeKca = 0.5, changeKcp = 2.5, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 42
i = 75, j = 35, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.75, changeKca = 3, changeKcp = 3, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 66
i = 49, j = 2, changeC4 = 10, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 7.5, changeKcp = 0.078125, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 135
i = 9, j = 29, changeC4 = 2, changeKsp = 1.99902, changeKsa = 1.5, changeKca = 1.25, changeKcp = 10, changeSa2 = 2, changeSp2 = 11, changeSa3 = 1, changeSp3 = 55, changeL3 = 156
i = 64, j = 13, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 4.75, changeKcp = 0.15625, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 127
i = 81, j = 33, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 33
i = 72, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 56
i = 37, j = 10, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.25, changeKcp = 1, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 73
i = 59, j = 40, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 14
i = 49, j = 0, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1, changeKcp = 1.25, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 52
i = 43, j = 10, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 45
i = 88, j = 21, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 30
i = 39, j = 10, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 54
i = 78, j = 21, changeC4 = 6, changeKsp = 1.99609, changeKsa = 1.875, changeKca = 2.25, changeKcp = 6.25, changeSa2 = 4, changeSp2 = 9, changeSa3 = 6, changeSp3 = 36, changeL3 = 136
i = 68, j = 28, changeC4 = 7, changeKsp = 1.99219, changeKsa = 1.875, changeKca = 2.28125, changeKcp = 4.75, changeSa2 = 4, changeSp2 = 8, changeSa3 = 6, changeSp3 = 28, changeL3 = 126
i = 64, j = 5, changeC4 = 11, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 9.25, changeKcp = 0.0703125, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 133
i = 63, j = 29, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 31
i = 8, j = 2, changeC4 = 4, changeKsp = 1, changeKsa = 1.99951, changeKca = 10, changeKcp = 0.0625, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 121
i = 47, j = 14, changeC4 = 22, changeKsp = 1.98438, changeKsa = 1.99976, changeKca = 6.90625, changeKcp = 1.26562, changeSa2 = 13, changeSp2 = 7, changeSa3 = 78, changeSp3 = 21, changeL3 = 245
i = 5, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 22
i = 59, j = 14, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 11.5, changeKcp = 1.125, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 107
i = 71, j = 22, changeC4 = 3, changeKsp = 1, changeKsa = 1.96875, changeKca = 4.5, changeKcp = 0.125, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 90
i = 16, j = 21, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.875, changeKca = 2.5, changeKcp = 0.75, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 51
i = 84, j = 32, changeC4 = 2, changeKsp = 1.875, changeKsa = 1.75, changeKca = 2.25, changeKcp = 3, changeSa2 = 3, changeSp2 = 4, changeSa3 = 3, changeSp3 = 6, changeL3 = 69
i = 4, j = 27, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 52
i = 59, j = 24, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 5.5, changeKcp = 1.5, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 73
i = 73, j = 24, changeC4 = 3, changeKsp = 1, changeKsa = 1.96875, changeKca = 4.5, changeKcp = 0.125, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 79
i = 87, j = 8, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 10, changeKcp = 1.0625, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 122
i = 33, j = 7, changeC4 = 10, changeKsp = 1.9375, changeKsa = 1.99805, changeKca = 5.75, changeKcp = 1.6875, changeSa2 = 10, changeSp2 = 5, changeSa3 = 45, changeSp3 = 10, changeL3 = 159
i = 89, j = 20, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 30
i = 16, j = 13, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 5, changeKcp = 0.3125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 109
i = 90, j = 41, changeC4 = 4, changeKsp = 1.99805, changeKsa = 1, changeKca = 0.0625, changeKcp = 8, changeSa2 = 1, changeSp2 = 10, changeSa3 = 0, changeSp3 = 45, changeL3 = 74
i = 41, j = 35, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.25, changeKcp = 1, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 33
i = 23, j = 5, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 13, changeKcp = 1.25, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 112
i = 28, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 41
i = 20, j = 4, changeC4 = 5, changeKsp = 1, changeKsa = 2, changeKca = 22.5, changeKcp = 0.03125, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 136
i = 50, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 14
i = 81, j = 40, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 32
i = 42, j = 36, changeC4 = 3, changeKsp = 1.875, changeKsa = 1.5, changeKca = 0.75, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 87
i = 82, j = 34, changeC4 = 2, changeKsp = 1.75, changeKsa = 1.5, changeKca = 1.25, changeKcp = 2, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 60
