"Amegilla walshii"
"Trachandrena crataegi"
"Trachandrena nuda"
"Trachandrena oligolege"
"Trachandrena spiraeana"
"Trichius affinis"
"Typocerus badius"
"Typocerus lugubris"
"Valgus canaliculatus"
"Zodion nanellum"
"Bembix nubillipennis"
"Cerceris compar"
"Chrysophanus thoe"
"Leionotus arvensis"
"Megachile generosa"
"Orgilus rileyi"
"Polistes variatus"
"Priocnemoides unifasciatus"
"Scepsis fulvicollis"
"Anthedon compta"
"Tachytes mandibularis"
"Achalarus lycidas"
"Acmaeodera pulchella"
"Ageniella accepta"
"Ammobia ichneumonea"
"Ammobia nuda"
"Ammobia pennsylvanica"
"Arachnoproctonus ferrugineus"
"Augochlora fervida"
"Basilarchia archippus"
"Bembix spinolae"
"Cerceris clypeata"
"Cerceris finitima"
"Cerceris fumipennis"
"Colletes latitarsis"
"Conops xanthopareus"
"Elis interrupta"
"Elis obscura"
"Ennyomma globosa"
"Epargyreus tityrus"
"Epicauta vittata"
"Epimelissodes atripes"
"Episyron biguttatus"
"Euphoeades troilus"
"Euphoria sepulchralis"
"Euphyes verna"
"Heraclides cresphontes"
"Hypatus bachmanni"
"Isodontia macrocephala"
"Jasoniades glaucus"
"Laertias philenor"
"Lophopompilus atrox"
"Masiphya brasiliana"
"Megastizus brevipennis"
"Melissodes trinodis"
"Melitoma taurea"
"Midas clavatus"
"Midas tibialis"
"Oncopeltus fasciatus"
"Opsidia gonioides"
"Panzeria radicum"
"Papilio asterias"
"Phasioclista metallica"
"Phyciodes tharos"
"Physocephala tibialis"
"Polistes pallipes"
"Polistes rubiginosus"
"Polites peckius"
"Priocnemoides fulvicornis"
"Pseudoplisus phaleratus"
"Psithyrus laboriosus"
"Sceliphron cementarius"
"Sparnopolius fulvus"
"Speyeria idalia"
"Sphecius speciosus"
"Stictia carolina"
"Stratiomyia meigenii"
"Stylogaster biannulata"
"Tachytes aurulentus"
"Tachytes distinctus"
"Tetraopes tetraophthalmus"
"Trichopoda lanipes"
"Vanessa atalanta"
"Vespula cuneata"
"Vespula maculata"
"Vespula vidua"
"Euphydryas phaeton"
"Limochores manataaqua"
"Megachile addenda"
"Pamphila hobomok"
"Tetralonia rosae"
"Thecla sylvinus"
"Thorybes pylades"
"Argyroselenis minimus"
"Astatus bicolor"
"Calocoris rapidus"
"Centrinus scutellum album"
"Chaetogaedia analis"
"Drepanium falciferum"
"Epeolus bifasciatus"
"Euphyes metacomet"
"Florilegus condignus"
"Hemaris axillaris"
"Ichneumon flavizonatus"
"Lyroda subita"
"Melissodes coreopsis"
"Microbembex monodonta"
"Peponapis pruinosa"
"Philanthus punctatus"
"Phorantha humeralis"
"Podisus spinosus"
"Sayapis pugnata"
"Sesia 6-fasciata"
"Sphecodes arvensis"
"Strymon titus"
"Uranotes melinus"
"Zodion obliquefasciatum"
"Agrotis ypsilon"
"Belvosia bifasciata"
"Belvosia unifasciata"
"Callimorpha fulvicosta"
"Campsomeris confluenta"
"Chloerocampa tersa"
"Colletes nudus"
"Culex stimulans"
"Euschistus variolarius"
"Euvanessa antiopa"
"Hyetodosia rufitibia"
"Macrodactylus angustatus"
"Mallota illinoensis"
"Melanotus communis"
"Odontomyia cincta"
"Photinus pyralis"
"Physocephala texana"
"Polygonia interrogationis"
"Sinea diadema"
"Stomoxys calcitrans"
"Trichopoda plumipes"
"Triepeolus remigatus"
"Xenoglossa strenua"
"Anthidium cognatum"
"Cyphopyga montivaga"
"Anoplius illinoensis"
"Batizonus algidus"
"Calythea albicincta"
"Cerceris fulvipes"
"Cerceris raui"
"Cerceris robertsonii"
"Chloralictus albipennis"
"Clytiomyia flava"
"Eristalis latifrons"
"Exorista confinis"
"Formica rufibarbis"
"Holopyga ventralis"
"Hylotoma humeralis"
"Lophopompilus philadelphicus"
"Machaeris stygia"
"Mesogramma polita"
"Neotrypetes barbatus"
"Paradidyma singularis"
"Pholisora hayhurstii"
"Phorantha purpurascens"
"Phymata wolffii"
"Priocnemoides terminatus"
"Rhipiphorus limbatus"
"Sarcophaga sinuata"
"Sepsis violacea"
"Siphoplagia anomala"
"Siphoplagia flaccidirostris"
"Solenius interruptus"
"Systoechus vulgaris"
"Trichopoda pennipes"
"Triepeolus concolor"
"Typocerus sinuatus"
"Xanthomelana arcuata"
"Helicobia 4-setosa"
"Anthrax halcyon"
"Chelonus sericeus"
"Colletes americanus"
"Colletes compactus"
"Epicauta pennsylvanica"
"Geron rufipes"
"Melissodes autumnalis"
"Pterandrena asteris"
"Pterandrena solidaginis"
"Syrphus arcuatus"
"Zerene caesonia"
"Actia pilipennis"
"Agapostemon splendens"
"Agapostemon viridulus"
"Agathis vulgaris"
"Alophora aeneoventris"
"Alophora pulverea"
"Ancistrocerus campestris"
"Ancistrocerus capra"
"Ancistrocerus tigris"
"Andrena nubecula"
"Anthrax hypomelas"
"Archytas aterrima"
"Argyramoeba albofasciata"
"Atalopedes huron"
"Baccha clavata"
"Celatoria diabroticae"
"Cerceris astarte"
"Ceropales fraterna"
"Chaetopsis aenea"
"Chaetogaedia crebra"
"Chalcis flavipes"
"Charidryas nycteis"
"Chilosia punctulata"
"Chloralictus foveolatus"
"Chloralictus illinoensis"
"Chloralictus smilacinae"
"Coelioxys rufitarsis"
"Coenosia 6-notata"
"Coenosia antennalis"
"Coenosia antica"
"Colletes armatus"
"Curtisapis fuscipennis"
"Cyllene robiniae"
"Diabrotica longicornis"
"Diabrotica vittata"
"Dialictus anomalus"
"Dilophus serotinus"
"Distichona varia"
"Epeolus autumnalis"
"Epeolus pusillus"
"Eristalis bastardi"
"Eristalis flavipes"
"Euptoieta claudia"
"Euthera tentatrix"
"Exetastes obscurus"
"Exoprosopa decora"
"Exoprosopa fascipennis"
"Feltia subgothica"
"Geranomyia canadensis"
"Gonochrysis perpulchra"
"Harmostes reflexulus"
"Heliothis armiger"
"Helophilus latifrons"
"Heterosarus parvus"
"Holonomada placida"
"Holonomada vincta"
"Hylemyia laevis"
"Hypocrabro 10-maculatus"
"Hypostena barbata"
"Junonia coenia"
"Larropsis distincta"
"Leionotus clypeatus"
"Leionotus fundatus"
"Leionotus histrionalis"
"Leucostoma atra"
"Leucostoma neomexicana"
"Leucostoma nigricornis"
"Lucilia sericata"
"Macquartia pristis"
"Melissodes asteris"
"Metopius polycinctorius"
"Milesia ornata"
"Mimesa cressonii"
"Musca domestica"
"Myospila meditabunda"
"Nathalis iole"
"Neotrypetes productus"
"Notogonidea argentata"
"Ocyptera lata"
"Paralictus platyparius"
"Peleteria robusta"
"Perdita 8-maculata"
"Phorantha asteris"
"Phorantha magna"
"Phorantha pruinosa"
"Pipiza nigribarba"
"Pipiza pulchella"
"Planiceps feralis"
"Plusia simplex"
"Polistes annularis"
"Pseudopanurgus albitarsis"
"Pseudopanurgus asteris"
"Pseudopanurgus compositarum"
"Pterandrena pulchella"
"Ptilodexia abdominalis"
"Robertsonomyia palpalis"
"Sarcophaga assidua"
"Sarcophaga hunteri"
"Sphex gracilis"
"Spilomyia 4-fasciata"
"Spilomyia longicornis"
"Stelidium trypetinum"
"Stizus unicinctus"
"Sturmia phyciodes"
"Systropus macer"
"Tachytes obscurus"
"Triepeolus cressonii"
"Triepeolus donatus"
"Triepeolus micropygius"
"Triepeolus pectoralis"
"Tropidia albistylum"
"Trypeta humilis"
"Vanessa cardui"
"Winthemia 4-pustulata"
"Xanthidia nicippe"
"Xanthogramma emarginata"
"Zendalia zendaloides"
"Zodion fulvifrons"
"Baccha fuscipennis"
"Basilarchia astyanax"
"Cyphocera fucata"
"Leionotus scrophulariae"
"Leskiomima prima"
"Sericomyia chrysotoxoides"
"Symmorphus debilis"
"Synothyreopus tumidus"
"Alydus eurinus"
"Alydus pilosulus"
"Ancistrocerus catskillensis"
"Hylephila phylaeus"
"Pterandrena helianthi"
"Bracon longicauda"
"Cerceris prominens"
"Eucerceris zonatus"
"Lampronota varia"
"Philanthus politus"
"Thanaos martialis"
"Pterallastes thoracicus"
"Anthidium psoraleae"
"Osmia collinsiae"
"Osmia illinoensis"
"Tetralonia dubitata"
"Tetralonia robertsonii"
"Thanaos icelus"
"Aenignostomus longipalpus"
"Bicyrtes 4-fasciata"
"Calliopsis coloradensis"
"Ceratosoma fasciata"
"Chrysomela similis"
"Epeolus correopsis"
"Epicauta cinerea"
"Eristalis vinetorum"
"Exetastes suaveolens"
"Hallictoides marginatus"
"Lepidophora lepidocera"
"Leskiomima secunda"
"Nomada vicina"
"Proboscimyia siphonina"
"Pseudopanurgus rudbeckiae"
"Pseudopanurgus rugosus"
"Pseudopanurgus solidaginis"
"Pseudoplisus divisus"
"Pterandrena aliciae"
"Rhodobaenus 13-punctatus"
"Scotiptera parvicornis"
"Triepeolus concavus"
"Triepeolus lunatus"
"Heliothis dipsaceus"
"Hydrophoria ambigua"
"Anthrax parvicornis"
"Argyramoeba oedipus"
"Clisodon terminalis"
"Iphiclides ajax"
"Osmia distincta"
"Volucella evecta"
"Ceropales fulvipes"
"Stylogaster neglecta"
"Xylota fraudulosa"
"Ancyloxypha numitor"
"Anthomyiella pratincola"
"Anthrax fulvohirta"
"Ennyomma nigrifrons"
"Euacemyia tibialis"
"Heodes hypophlaeas"
"Hippodamea parenthesis"
"Hypostena variabilis"
"Megachile 6-dentata"
"Myocera cremides"
"Ocyptera dosiades"
"Perditella boltoniae"
"Perditella oligolege"
"Utetheisa bella"
"Hemaris thysbe"
"Holonomada superba"
"Megachile cyphopyga"
"Xylocopa virginica"
"Ashmeadiella bucconis"
"Melissodes cnici"
"Thorybes bathyllus"
"Volucella vesiculosa"
"Oxybelus 4-notatus"
"Leionotus 4-sectus"
"Leionotus perennis"
"Leionotus ziziae"
"Melancoryphus bicrucis"
"Ceratosmia lignaria"
"Hippodamea 15-maculata"
"Orthoneura pictipennis"
"Coelioxys modesta"
"Oligotropus campanulae"
"Oligotropus oligolege"
"Aldrichia ehrmanii"
"Eristalis meigenii"
"Melanostoma mellinum"
"Mellota cimbiciformis"
"Nomada parva"
"Prochelostoma philadelphi"
"Empis avida"
"Gnathosmia georgica"
"Isomelissa violae"
"Myopa vesiculosa"
"Nemotelus glaber"
"Apanteles terminalis"
"Camponotus castaneus"
"Cerceris kennicottii"
"Chaetoplagia atripennis"
"Chalybion caeruleum"
"Chlorion caeruleum"
"Chlorops assimilis"
"Chrysis intricata"
"Chrysis texana"
"Epimelissodes oligolege"
"Formica fusca"
"Formica schaufussi"
"Lasius niger"
"Lindenius robertsoni"
"Mutilla hexagona"
"Mutilla sayi"
"Nysson rufiventris"
"Perilampus cyaneus"
"Poecilopompilus navus"
"Priocnemis arcuatus"
"Psammochares pretiosa"
"Psammochares relativus"
"Psen tibialis"
"Rhopalum scutellatum"
"Rivellia 4-fasciata"
"Sphaerophthalma macra"
"Tabanus lineola"
"Tachysphex acutus"
"Tachysphex belfragei"
"Tachysphex mundus"
"Tachysphex tarsatus"
"Tachytes maestus"
"Tachytes mergus"
"Tachytes sericatus"
"Tiphia punctata"
"Tiphia robertsoni"
"Zanysson aurinotus"
"Zanysson plesia"
"Camponotus herculaneus"
"Coccinella 9-notata"
"Cremastogaster lineolata"
"Chloralictus nymphaearum"
"Evylaeus nelumbonis"
"Helophilus divisus"
"Prosopis nelumbonis"
"Bracon trifolii"
"Bracon vernoniae"
"Chilosia petulca"
"Corphyra terminalis"
"Dacnusa flavicincta"
"Dynatosoma thoracicum"
"Hylemyia plumosa"
"Idiostethus subcalvus"
"Melanostoma obscurum"
"Microgaster gelechiae"
"Mydaea socialis"
"Opius ruficeps"
"Prosacantha illinoensis"
"Rhamphomyia piligeronis"
"Rhingia nasica"
"Canthophorus cinctus"
"Centrinites strigicollis"
"Ceropales robinsonii"
"Colletes willistonii"
"Evylaeus truncatus"
"Hedychrum violaceum"
"Leionotus illinoensis"
"Leucospis affinis"
"Limonius griseus"
"Oxacis thoracica"
"Pachybrachys atomarius"
"Pompiloides marginatus"
"Psammochares tenebrosus"
"Telephorus scitulus"
"Atrytone delaware"
"Atrytone zabulon"
"Cephen texanus"
"Cercyonis alope"
"Emphor bombiformis"
"Emphoropsis floridana"
"Xanthidium luteoloides"
"Chrysocharis oscinidis"
"Corimelaena lateralis"
"Corimelaena pulicaria"
"Elachiptera costata"
"Gambrus albonotatus"
"Gambrus apicatus"
"Glyptina spuria"
"Hippelates flavipes"
"Mantura floridana"
"Opandrena zizae"
"Ossinis soror"
"Pimpla marginata"
"Pipiza femoralis"
"Psilota buccata"
"Simulium pecuarum"
"Trineura aterrima"
"Chelynia foederalis"
"Ageniella longula"
"Agromyza latipes"
"Archytas hystrix"
"Bassus sanctus"
"Batyle suturalis"
"Bruchophagus funebris"
"Bruchus bivulneratus"
"Ceropales bipunctata"
"Ceropales elegans"
"Clytochrysus obscurus"
"Cryptocheilus fulgifrons"
"Ectemnius atriceps"
"Elis thoracica"
"Ennyomma clistoides"
"Epicauta trichrus"
"Epysiron biguttatus"
"Eucoilidia canadensis"
"Eugnoriste occidentalis"
"Exorista pyste"
"Figites 5-lineata"
"Foenus tarsatorius"
"Hedychridium dimmidiatum"
"Hedychrum wiltii"
"Hippelates plebejus"
"Hoplisus atricornis"
"Hoplisus simillimus"
"Ichneumon jucundus"
"Iphiaulax rugator"
"Larra analis"
"Lindenius errans"
"Monobia 4-dens"
"Monochrysis parvula"
"Mordella scutellaris"
"Myodites fasciatus"
"Notoglossa cressonii"
"Notoglossa emarginata"
"Notoglossa inornata"
"Notozus hyalinus"
"Nysson plagiatus"
"Oxybelus laetus"
"Oxybelus niger"
"Perilampus triangularis"
"Poecilopompilus interruptus"
"Pompiloides americanus"
"Pseudocrabro chrysargirus"
"Pseudomethoca canadensis"
"Psilodora erythropus"
"Psilodora impatiens"
"Scatopse pulicaria"
"Scenopinus nubillipes"
"Scolia nobilitata"
"Scymnus consobrinus"
"Sophropompilus ingenuus"
"Stratiomyia unilimbata"
"Sturmia nigrita"
"Tachina rustica"
"Tachysphex terminatus"
"Tetrachrysis caerulans"
"Tetrachrysis montana"
"Tetrachrysis venusta"
"Tiphia illinoensis"
"Tiphia transversa"
"Trypoxylon tridentatum"
"Xestocrabro 6-maculatus"
"Xestocrabro texanus"
"Xestocrabro trifasciatus"
"Evylaeus pectinatus"
"Smicra debilis"
"Deilephila lineata"
"Melissodes coloradensis"
"Paranomia nortonii"
"Triepeolus nevadensis"
"Andrena dunningi"
"Calliphora erythrocephala"
"Megilla maculata"
"Prochyliza xanthostoma"
"Ptilandrena erigeniae"
"Ptilandrena oligolege"
"Homalomyia canicularis"
"Homalomyia prostrata"
"Lobioptera indecora"
"Nemopoda minuta"
"Piophila casei"
"Protocalliphora splendida"
"Sphecodes clematidis"
"Thanaos persius"
"Boettcheria cimbicis"
"Calliphora vomitoria"
"Odontomyia pubescens"
"Sciomyza humilis"
"Stratiomyia quaternaria"
"Tachina robusta"
"Telephorus bilineatus"
"Alcidamea truncata"
"Epigrimyia geniculata"
"Centrias erigerontis"
"Epeolus interruptus"
"Eusiphona mira"
"Exoprosopa emarginata"
"Holcopasites illinoensis"
"Melecta interrupta"
"Melissodes oligolege"
"Odontomyia nigrirostis"
"Pterandrena rudbeckiae"
"Sayapis pollicaris"
"Stictiella pictifrons"
"Thlipsogaster ater"
"Toxoneuron abdominale"
"Belpharipeza leucophrys"
"Leionotus leucomelas"
"Myiolepta nigra"
"Pollenia rudis"
"Tachandrena heraclei"
"Trachandrena heraclei"
"Bombylius pulchellus"
"Criorhina umbratilis"
"Lonchaea aberrans"
"Ancistrocerus unifasciatus"
"Andrena corni"
"Andrena paniculatae"
"Camptoneura picta"
"Chaetophleps setosa"
"Empis levicula"
"Euphoria fulgida"
"Frontina frenchii"
"Padabrus tomentosus"
"Prosopis crataegi"
"Prosopis eulophi"
"Sarcophaga bullata"
"Smicra torvina"
"Strangalia famelica"
"Telephorus flavipes"
"Coccinella sanguinea"
"Microchrysa polita"
"Myiolepta strigilata"
"Rhamphomyia sordida"
"Tiphia clypeata"
"Acmaeodera culta"
"Andrena personata"
"Cemonus inornatus"
"Didea fasciata"
"Enoplium 4-punctatum"
"Phormia terraenovae"
"Rhamphomyia mutabilis"
"Symmorphus walshianus"
"Alophora grandis"
"Chrysogaster ontario"
"Rhamphomyia tersa"
"Sarogaster georgica"
"Apion nigrum"
"Bruchus exiguus"
"Bruchus minus"
"Bruchus musculus"
"Chlorops proxima"
"Cordylura munda"
"Drosophila varia"
"Elachiptera flavida"
"Empis loripedis"
"Eugnamptus angustatus"
"Foenus incertus"
"Geron calvus"
"Hedychrum parvum"
"Hilarimorpha mikii"
"Lissonota tricincta"
"Metopia leucocephala"
"Mordella triloba"
"Mordellistena limbalis"
"Oscinis trigramma"
"Podabrus brunnicollis"
"Polyblastus citripes"
"Polysphincta slossinae"
"Pseudagenia mellipes"
"Seymnus terminatus"
"Siphonella inquilina"
"Philampelus pandorus"
"Protoparee celeus"
"Andrena tridens"
"Xanthidium dentariae"
"Coelioxys explor"
"Bombylius azaleae"
"Ophyra leucostoma"
"Iomelissa violae"
"Zethus spinipes"
"Chilosia capillata"
"Epalpus signiferus"
"Lonchaea parvicornis"
"Oscinis coxendix"
"Corizus lateralis"
"Collops 4-maculatus"
"Mordellistena comata"
"Ocyptera nigra"
"Pachyophthalmus floridensis"
"Acontia candefacta"
"Alophora fumosa"
"Colletes speciosus"
"Cryptocephalus insertus"
"Eumenes belfragei"
"Leionotus vagus"
"Leskia analis"
"Lispa uliginosa"
"Nemognatha vittigera"
"Psysocephala texana"
"Pyrota terminata"
"Spragueia leo"
"Biomyia georgiae"
"Ceratopogon fusculus"
"Chlorops approximatinervis"
"Chlorops mellea"
"Cryptus exulans"
"Haltica carinata"
"Hippelates pusio"
"Hister subrotundus"
"Methoca stygia"
"Oscinis soror"
"Perilampus fulvicornis"
"Planiceps niger"
"Podabrus tomentosus"
"Prosopis thaspii"
"Rivellia pallida"
"Rivellia viridulans"
"Viviania lachnosternae"
"Xyalosema armata"
"Protothyreopus bigeminus"
"Ceratoma caminea"
"Lispa albitarsis"
"Pamphila dion"
"Porizon albipennis"
"Sphecodium pimpinellae"
"Carmenta pyralidiformis"
"Cyllene decorus"
"Neofischeria flava"
"Toxoneuron viator"
"Chariesterus anntennator"
"Baccha tarchetius"
"Rhabdopterus picipes"
"Seoptera colon"
"Bombomelecta thoracica"
"Pipiza pubescens"
"Monilosmia canadensis"
"Ptilandrena g. maculati"
"Ptilandrena polemonii"
"Pyrota mylabrina"
"Leucosmia albiventria"
"Myiolepta varipes"
"Frontina archippivora"
"Leionotus molestus"
"Pompiloides subviolaceus"
"Paralictus cephalicus"
"Chaerocampa tersa"
"Euschistus fissilis"
"Eristalis brousi"
"Anthrax palliata"
"Coelioxys alternata"
"Coelioxys germana"
"Halictoides marginatus"
"Pseudopanurgus labrosus"
"Triepeolus simplex"
"Melissodes pallida"
"Triepeolus helianthi"
"Eupsyche m-album"
"Trypeta finalis"
"Holcopasites heliopsis"
"Anoplius virginiensis"
"Anthrenus castaneae"
"Bibio albipennis"
"Blepharipeza leucophrys"
"Brachycoma sarcophagina"
"Ceria abbreviata"
"Chrysops indus"
"Corphyra labiata"
"Criorhina decora"
"Cryptomeigenia theutis"
"Dilophus obesulus"
"Dolerus aprilis"
"Elasmus nigripes"
"Eucoila mellipes"
"Gymnochaeta alcedo"
"Haltichella ornata"
"Hilarella aristalis"
"Hyalomyodes triangulifera"
"Hyalurgus johnsoni"
"Ichneumon funestus"
"Ichneumon longulus"
"Lampronota americana"
"Leionotus megaera"
"Lophocrabro singularis"
"Machaeris illinoensis"
"Mallota posticata"
"Metopius terminalis"
"Microbracon tortricicola"
"Phorantha robertsonii"
"Phygadeuon vulgaris"
"Phytocoris scrupeus"
"Pipiza festiva"
"Polidea americana"
"Porizon conotracheli"
"Psammochares scelestus"
"Rhamphomyia fumosa"
"Rhamphomyia rava"
"Rhopalum pedicellatum"
"Sarcophaga aldrichi"
"Sarcophaga dux sarracenioides"
"Sarcophaga impar"
"Sarcophaga utilis"
"Sciara inconstans"
"Sphecodes heraclei"
"Stratiomyia apicula"
"Stratiomyia discalis"
"Sturmia fraudulenta"
"Tachydromia pusilla"
"Temnostoma trifasciata"
"Tiphia inornata"
"Tiphia vulgaris"
"Trogus vulpinus"
"Tryphon affinis"
"Xylota bicolor"
"Colletes oligolege"
"Harrisina americana"
