vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 10324, j = 1986, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 1.24, changerapc = 0.89, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 1966, j = 1718, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 0, changerp = 1, changerap = 0, changerac = 2.0, changerpc = 0.24, changerapc = 1.56, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 3816, j = 2340, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 0, changerp = 0, changerap = 0, changerac = 0.4, changerpc = -1.27, changerapc = 2.18, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 8675, j = 521, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 17 changera = 1, changerp = 0, changerap = 1, changerac = -0.1, changerpc = 0.35, changerapc = 3.08, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 6802, j = 457, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 13 changera = 1, changerp = 1, changerap = 1, changerac = -1.8, changerpc = 1.12, changerapc = -1.12, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 10651, j = 1376, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 1, changerp = 0, changerap = 0, changerac = -0.6, changerpc = 0.44, changerapc = -0.00, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 7038, j = 1457, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 0, changerp = 0, changerap = 1, changerac = -1.6, changerpc = -2.20, changerapc = -0.19, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 8364, j = 3795, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = 1.5, changerpc = -0.18, changerapc = -1.00, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 6983, j = 1563, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = -1.4, changerpc = 0.18, changerapc = -0.48, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4872, j = 2636, changeC4 = 0, changeKsp = 1.75, changeKsa = 0, changeKca = 0, changeKcp = 3, changeSa2 = 0, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 3 changera = 0, changerp = 1, changerap = 0, changerac = 2.7, changerpc = 0.97, changerapc = 0.55, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 0
i = 11418, j = 2453, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 16 changera = 1, changerp = 0, changerap = 1, changerac = 0.2, changerpc = -0.64, changerapc = -2.92, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 10303, j = 371, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 0, changerp = 1, changerap = 0, changerac = -0.3, changerpc = 1.63, changerapc = 2.22, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 1751, j = 3652, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 32 changera = 1, changerp = 1, changerap = 1, changerac = 0.3, changerpc = 0.50, changerapc = 1.63, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 1
i = 8904, j = 613, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = 0.2, changerpc = 1.18, changerapc = 0.32, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 1532, j = 3087, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 19 changera = 0, changerp = 1, changerap = 1, changerac = -0.3, changerpc = -1.10, changerapc = -0.02, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 6, changemismatch2pp = 0
i = 6693, j = 835, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 0, changerp = 1, changerap = 0, changerac = -1.5, changerpc = 0.35, changerapc = -0.76, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 6408, j = 332, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 14 changera = 0, changerp = 0, changerap = 0, changerac = 0.4, changerpc = -0.16, changerapc = -1.13, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 11896, j = 2209, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = -1.4, changerpc = -1.02, changerapc = 0.33, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 2944, j = 2020, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = 1.5, changerpc = -0.00, changerapc = -1.74, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 7003, j = 3744, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 0, changerp = 1, changerap = 0, changerac = 0.8, changerpc = -0.29, changerapc = -1.73, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 3980, j = 74, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 0, changerp = 0, changerap = 0, changerac = -0.7, changerpc = 0.08, changerapc = 0.14, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4299, j = 934, changeC4 = 0, changeKsp = 1.99902, changeKsa = 1.5, changeKca = 2, changeKcp = 11, changeSa2 = 2, changeSp2 = 11, changeSa3 = 1, changeSp3 = 55, changeL3 = 36 changera = 0, changerp = 1, changerap = 1, changerac = 0.7, changerpc = 1.37, changerapc = -0.47, changematch2pa = 2, changematch2pp = 2, changemismatch2pa = 9, changemismatch2pp = 0
i = 7088, j = 2554, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = -0.5, changerpc = 0.21, changerapc = -0.23, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 6026, j = 2430, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 1, changerp = 1, changerap = 0, changerac = 0.5, changerpc = 0.79, changerapc = 1.34, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 426, j = 1062, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 22 changera = 0, changerp = 1, changerap = 0, changerac = -0.7, changerpc = 0.32, changerapc = 4.14, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 4, changemismatch2pp = 0
i = 4463, j = 33, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 18 changera = 1, changerp = 1, changerap = 0, changerac = -0.9, changerpc = -0.74, changerapc = 2.30, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 5873, j = 892, changeC4 = 0, changeKsp = 1.96875, changeKsa = 0, changeKca = 0, changeKcp = 6, changeSa2 = 0, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 3 changera = 1, changerp = 0, changerap = 0, changerac = -0.5, changerpc = -0.61, changerapc = -0.00, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 0
i = 4553, j = 801, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 4 changera = 1, changerp = 0, changerap = 0, changerac = -0.7, changerpc = -0.94, changerapc = -1.34, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 8828, j = 944, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 32 changera = 0, changerp = 0, changerap = 1, changerac = 0.7, changerpc = 0.21, changerapc = -3.15, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 2
i = 7440, j = 3816, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 1, changerp = 1, changerap = 0, changerac = -0.1, changerpc = 0.10, changerapc = -1.77, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 3732, j = 2756, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = -1.2, changerpc = 1.40, changerapc = 2.06, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 634, j = 3493, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 12 changera = 0, changerp = 0, changerap = 0, changerac = 0.8, changerpc = 0.41, changerapc = -0.24, changematch2pa = 3, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 9013, j = 1706, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 16 changera = 0, changerp = 0, changerap = 0, changerac = -0.2, changerpc = -0.67, changerapc = -1.68, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 2331, j = 920, changeC4 = 0, changeKsp = 1.5, changeKsa = 0, changeKca = 0, changeKcp = 2, changeSa2 = 0, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 2 changera = 0, changerp = 1, changerap = 1, changerac = -0.7, changerpc = -0.26, changerapc = 0.54, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 0
i = 3564, j = 3134, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 1, changerp = 1, changerap = 1, changerac = -1.0, changerpc = 1.37, changerapc = 0.22, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 1415, j = 3134, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 4 changera = 1, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 1.37, changerapc = 0.58, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 5784, j = 1045, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 11 changera = 1, changerp = 0, changerap = 1, changerac = -1.3, changerpc = -0.68, changerapc = -1.78, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 10801, j = 549, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 1.4, changerpc = -0.31, changerapc = -2.50, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 4228, j = 2818, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 12 changera = 1, changerp = 0, changerap = 0, changerac = -0.0, changerpc = -1.76, changerapc = 0.75, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 4975, j = 1443, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 29 changera = 1, changerp = 1, changerap = 0, changerac = -0.0, changerpc = 0.48, changerapc = 0.00, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 2
i = 5970, j = 2923, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 0, changerp = 1, changerap = 0, changerac = 0.6, changerpc = 0.19, changerapc = -0.69, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 9631, j = 1080, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 7 changera = 1, changerp = 0, changerap = 0, changerac = -0.9, changerpc = -0.91, changerapc = 0.19, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 873, j = 3879, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = -1.0, changerpc = -0.02, changerapc = -1.24, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 5259, j = 2195, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 0, changerp = 0, changerap = 0, changerac = -0.7, changerpc = 0.33, changerapc = -0.83, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 7914, j = 808, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 20 changera = 0, changerp = 1, changerap = 0, changerac = -1.6, changerpc = -1.08, changerapc = 1.12, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 0
i = 3585, j = 3048, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 1, changerp = 0, changerap = 0, changerac = -1.3, changerpc = 0.23, changerapc = -1.25, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 7254, j = 856, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = 2.0, changerpc = 0.63, changerapc = -2.36, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 6470, j = 2404, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 1, changerp = 0, changerap = 0, changerac = 1.0, changerpc = -0.06, changerapc = 2.08, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 8551, j = 3954, changeC4 = 0, changeKsp = 1.875, changeKsa = 0, changeKca = 0, changeKcp = 4, changeSa2 = 0, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 1 changera = 0, changerp = 0, changerap = 0, changerac = 0.7, changerpc = 0.11, changerapc = -2.65, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 0
i = 3337, j = 891, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 33 changera = 1, changerp = 1, changerap = 0, changerac = 1.8, changerpc = 1.77, changerapc = 1.90, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 2
i = 11392, j = 1954, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = 0.1, changerpc = -0.27, changerapc = -0.61, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 10915, j = 1549, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 9 changera = 0, changerp = 1, changerap = 0, changerac = -1.5, changerpc = 0.67, changerapc = 1.16, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 6672, j = 325, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -0.21, changerapc = -0.71, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 6731, j = 3171, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 14 changera = 1, changerp = 1, changerap = 0, changerac = 1.3, changerpc = -0.14, changerapc = -1.57, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 5358, j = 2323, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = 0.7, changerpc = -1.70, changerapc = -0.04, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 2378, j = 875, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = 0.16, changerapc = 3.00, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 6391, j = 2651, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 9 changera = 0, changerp = 0, changerap = 1, changerac = -0.0, changerpc = 0.29, changerapc = -1.04, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
