mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 491, j = 515, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.00012207, changeA2pTD = 66.0001, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 887, j = 513, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0.125, changeA2pTD = 0.09375, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 103, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 752, j = 209, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 13, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 70, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 959, j = 710, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 11.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1013, j = 1369, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1410, j = 1479, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 25.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 954, j = 722, changeOutKStars = 1.96875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 234, j = 1138, changeOutKStars = 1, changeInKStars = 1.99805, changeDiTKTriangles = 0, changeA2pTD = 0.125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 9, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 886, j = 43, changeOutKStars = 1.875, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 904, j = 273, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 1351, j = 1019, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 1.00429, changeA2pTD = 20.1405, changeDiCKTriangles = 1.5, changeDiUKTriangles = 1.99219, changeDiDKTriangles = 6.5, changeDiUAltTwoPaths = 0.0078125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1370, j = 1346, changeOutKStars = 1.99609, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 7.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 914, j = 667, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 44, j = 784, changeOutKStars = 1.75, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 3.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 976, j = 1256, changeOutKStars = 1.99902, changeInKStars = 1.5, changeDiTKTriangles = 0.25, changeA2pTD = 9.03125, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 1.25, changeDiUAltTwoPaths = 0.75, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1155, j = 1255, changeOutKStars = 0, changeInKStars = 1.99994, changeDiTKTriangles = 0.25, changeA2pTD = 2.68945, changeDiCKTriangles = 2.125, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 15, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 346, j = 257, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 42.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 695, j = 1050, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 1, changeA2pTD = 43, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1.19209e-07, changeDiUAltTwoPaths = 264.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1262, j = 585, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 939, j = 1146, changeOutKStars = 1.99998, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 9, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1047, j = 40, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 56.375, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 712, j = 791, changeOutKStars = 1.875, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 4.01562, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 29.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1119, j = 1066, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 42, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 263, j = 242, changeOutKStars = 2, changeInKStars = 1.75, changeDiTKTriangles = 0.5, changeA2pTD = 21.0014, changeDiCKTriangles = 0, changeDiUKTriangles = 1.50024, changeDiDKTriangles = 1.25, changeDiUAltTwoPaths = 0.0022583, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 127, j = 1249, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 14.502, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 52, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 53, j = 921, changeOutKStars = 0, changeInKStars = 1.99805, changeDiTKTriangles = 0, changeA2pTD = 16.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 10, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 441, j = 1256, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 15, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1112, j = 1407, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 0.508301, changeA2pTD = 16.9561, changeDiCKTriangles = 0, changeDiUKTriangles = 1.99219, changeDiDKTriangles = 0.376511, changeDiUAltTwoPaths = 2.644, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 917, j = 1194, changeOutKStars = 1.99988, changeInKStars = 1.98438, changeDiTKTriangles = 0.172852, changeA2pTD = 7.46924, changeDiCKTriangles = 0, changeDiUKTriangles = 1.875, changeDiDKTriangles = 0.789062, changeDiUAltTwoPaths = 1.18945, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 304, j = 1348, changeOutKStars = 1.98438, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 3.375, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3.75, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1380, j = 213, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 29, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1148, j = 360, changeOutKStars = 1.96875, changeInKStars = 1.99805, changeDiTKTriangles = 0, changeA2pTD = 8.0625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 6.6875, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 608, j = 669, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 28.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 1398, j = 1118, changeOutKStars = 1.96875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 19.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1214, j = 307, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 43.0312, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 906, j = 554, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 22.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 838, j = 1177, changeOutKStars = 1.99998, changeInKStars = 1, changeDiTKTriangles = 1, changeA2pTD = 10.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0.015625, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0.015625, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1443, j = 1118, changeOutKStars = 1.99988, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 9.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 428, j = 925, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 777, j = 1241, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 2.12503, changeA2pTD = 17.5625, changeDiCKTriangles = 2.00003, changeDiUKTriangles = 1.50003, changeDiDKTriangles = 3.5, changeDiUAltTwoPaths = 1.52588e-05, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 756, j = 422, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 658, j = 122, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 10.7659, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.0625, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 296, j = 711, changeOutKStars = 1.99219, changeInKStars = 2, changeDiTKTriangles = 1.6495, changeA2pTD = 11.0252, changeDiCKTriangles = 2.31256, changeDiUKTriangles = 3.21875, changeDiDKTriangles = 2, changeDiUAltTwoPaths = 3.78125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 494, j = 850, changeOutKStars = 2, changeInKStars = 1.99805, changeDiTKTriangles = 0, changeA2pTD = 70.9873, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 8.125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 83, j = 862, changeOutKStars = 1.98438, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 3.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 717, j = 417, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 13, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 508, j = 829, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 3.5625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 28.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 318, j = 488, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 23.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 45, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 449, j = 1001, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1028, j = 1444, changeOutKStars = 0, changeInKStars = 1.99988, changeDiTKTriangles = 0, changeA2pTD = 8.5625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 14, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1251, j = 754, changeOutKStars = 1.99988, changeInKStars = 1, changeDiTKTriangles = 0.00390625, changeA2pTD = 23.877, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1149, j = 995, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.13477, changeA2pTD = 3.37047, changeDiCKTriangles = 0, changeDiUKTriangles = 0.101574, changeDiDKTriangles = 1.94543, changeDiUAltTwoPaths = 14.8956, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1389, j = 141, changeOutKStars = 1.9375, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 23.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 900, j = 959, changeOutKStars = 1.99805, changeInKStars = 1, changeDiTKTriangles = 0.125, changeA2pTD = 10.3125, changeDiCKTriangles = 1.625, changeDiUKTriangles = 1, changeDiDKTriangles = 0.5, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 249, j = 1120, changeOutKStars = 1.875, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 3.25012, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 50.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1095, j = 1438, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.542969, changeA2pTD = 21.9946, changeDiCKTriangles = 0, changeDiUKTriangles = 1.875, changeDiDKTriangles = 4, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 948, j = 127, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 13.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 716, j = 672, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 283, j = 226, changeOutKStars = 1, changeInKStars = 1.98438, changeDiTKTriangles = 1, changeA2pTD = 3.25, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 0.5, changeDiUAltTwoPaths = 6.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 316, j = 368, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 21.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1201, j = 1100, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 3.19776, changeA2pTD = 9.21172, changeDiCKTriangles = 2.34778, changeDiUKTriangles = 2.77638, changeDiDKTriangles = 2.22054, changeDiUAltTwoPaths = 5.17017, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 796, j = 445, changeOutKStars = 1.5, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 1.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 31, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 134, j = 51, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1043, j = 632, changeOutKStars = 1.98438, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 4.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 146, j = 893, changeOutKStars = 1.96875, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 4, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 536, j = 23, changeOutKStars = 1.5, changeInKStars = 2, changeDiTKTriangles = 1.5, changeA2pTD = 7.875, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 1.58325e-08, changeDiUAltTwoPaths = 11.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1438, j = 569, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.00484, changeA2pTD = 5.75166, changeDiCKTriangles = 0, changeDiUKTriangles = 2.00039, changeDiDKTriangles = 0.00195378, changeDiUAltTwoPaths = 0.836113, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1013, j = 1480, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1120, j = 539, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 32, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1233, j = 1074, changeOutKStars = 1.875, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 1.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 453, j = 1084, changeOutKStars = 2, changeInKStars = 1.875, changeDiTKTriangles = 9.09495e-13, changeA2pTD = 86.543, changeDiCKTriangles = 2, changeDiUKTriangles = 1.75, changeDiDKTriangles = 2.5, changeDiUAltTwoPaths = 2.25006, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 812, j = 86, changeOutKStars = 2, changeInKStars = 1.9375, changeDiTKTriangles = 0.00390625, changeA2pTD = 18.4395, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 0.25, changeDiUAltTwoPaths = 3.5625, changeSource = 0, changeSink = 0, changeDiIso = 0
